-252.046821,-21.711607,blue
38.783597,86.445442,red
55.674883,32.771425,red
-227.902341,-23.940250,blue
172.418573,17.562302,blue
106.658931,19.961924,red
282.433357,42.711283,blue
31.716466,40.730365,red
-141.434641,-11.438787,red
-47.555377,64.947384,red
-282.377854,56.037871,blue
-24.298000,-85.147199,red
127.185475,-22.358079,red
-90.032724,-36.342596,red
-283.418326,58.733639,blue
226.031971,-84.831892,red
-213.876306,37.848304,blue
-115.459263,-30.436067,red
-58.464781,-17.246718,red
100.363275,98.310942,blue
18.864585,-69.915280,red
226.950095,54.304363,blue
107.049703,64.797425,blue
-77.660436,-38.468836,red
225.805509,-51.264129,blue
-40.264712,-53.986597,red
-47.700507,79.587470,red
43.021489,-36.266866,red
270.248241,-2.507599,blue
-169.768376,-59.920056,red
-121.172073,63.799028,blue
-105.951452,96.148897,blue
143.300893,18.782484,blue
-37.570727,-47.946974,red
-64.518548,-59.468269,red
-127.736270,72.226674,blue
177.859981,-13.448289,blue
-128.985627,80.031617,blue
263.257336,37.961343,blue
-60.388252,75.686969,red
-306.738805,-90.189471,blue
-25.819877,61.049274,red
-89.377384,25.934808,red
95.352525,-47.666413,red
-238.276801,99.515041,blue
-51.706700,83.897681,red
-198.573053,-8.133321,blue
115.865741,42.205756,blue
200.465388,76.091562,blue
-286.857969,-84.707505,blue
-73.021423,-76.773110,red
257.824402,31.344395,blue
280.844524,14.956670,blue
-33.304613,98.264746,blue
64.857773,33.662548,red
-63.033791,-51.938656,red
-261.648867,-29.725921,blue
-195.664868,-48.380798,red
-87.908830,5.225331,red
77.278788,-80.320717,red
277.813653,-64.292721,blue
-226.512326,-20.051933,blue
179.040889,-24.557399,red
111.320575,-35.252088,red
156.044479,16.736844,blue
-263.197912,-92.294149,red
91.957779,-34.514673,red
-3.360217,79.135116,red
-227.003715,60.436883,blue
225.106692,56.593625,blue
-199.378050,32.086905,blue
99.553040,-9.508409,red
61.510249,-64.520098,red
211.061940,66.518155,blue
-144.045981,-14.737991,red
-93.657143,-41.415216,red
-152.389362,89.010990,blue
-229.770863,-58.950720,blue
299.481752,2.119989,blue
233.589696,13.952987,blue
249.826456,-75.349099,blue
-161.495941,-96.091974,red
54.792660,-27.770130,red
59.031386,51.229252,red
224.132746,-41.417178,blue
-239.148311,11.580867,blue
105.468435,68.004977,blue
261.202339,-43.656073,blue
12.624686,37.407297,red
189.654011,21.510583,blue
25.947983,68.916284,red
-280.860986,-35.591509,blue
-167.921777,57.636719,blue
176.598008,40.260080,blue
-192.819444,-42.118870,red
263.287813,25.622484,blue
270.437637,-42.299301,blue
242.126926,-88.114905,red
-51.859338,27.780690,red
229.495056,-52.650550,blue
52.432014,-84.046150,red
298.999467,95.565918,blue
-121.311718,58.607138,blue
78.581091,-16.512018,red
-295.725332,70.517736,blue
116.335430,-42.079294,red
131.165396,-47.156673,red
-296.272646,-89.394054,blue
-270.014457,84.185754,blue
180.199204,59.804326,blue
50.318821,78.530194,red
39.601620,13.462539,red
-79.244451,-1.745756,red
80.103995,-24.129053,red
285.676277,71.258192,blue
228.869005,76.237872,blue
202.182697,13.019296,blue
-299.013791,-7.694351,blue
231.666690,-84.966747,red
-304.661570,-12.058300,blue
-211.669263,-27.275090,blue
108.046839,-31.894071,red
65.503502,25.886408,red
263.489278,33.239647,blue
-150.773794,66.465448,blue
307.352585,-0.693094,blue
221.235674,-86.753781,red
98.433864,38.159435,red
10.518879,-18.288053,red
65.314372,63.131037,red
-210.143505,-50.857809,red
-23.391046,-65.390488,red
306.828261,60.792846,blue
-20.219433,-71.268054,red
-163.292532,13.387839,blue
-198.347126,99.018476,blue
254.979651,-30.582512,blue
85.390830,-56.707931,red
-175.496225,-55.500342,red
290.949578,48.889300,blue
45.185532,92.258247,blue
-239.189127,-75.531864,red
230.670892,-26.455639,blue
-295.886600,51.110532,blue
256.626728,-33.338481,blue
279.467870,-7.970149,blue
-18.086014,-60.107827,red
-141.898028,83.481390,blue
251.863089,-0.217134,blue
-92.867175,60.057567,blue
-212.615282,55.139296,blue
-46.441305,38.619372,red
92.995223,98.814891,blue
57.002196,1.004014,red
-43.776606,-11.959596,red
-18.781640,-41.151395,red
-34.243925,71.900911,red
-161.012796,-59.149002,red
-234.744657,-31.913737,blue
-121.941905,24.122108,red
172.713692,42.453422,blue
-166.362658,81.360854,blue
76.750530,44.834298,red
15.002464,41.270370,red
-268.339031,43.699355,blue
-115.857044,44.354951,blue
232.666973,-67.445439,blue
52.046282,59.243705,red
22.119870,-14.755636,red
-16.126308,74.609935,red
174.044228,4.812356,blue
-109.814186,-6.353579,red
228.204979,30.108781,blue
-304.954303,22.342132,blue
286.337755,-86.018543,blue
182.849913,12.084248,blue
-192.899509,46.317352,blue
-298.196547,-10.130968,blue
25.428601,3.856420,red
-269.583459,84.767001,blue
-18.725595,76.873992,red
-42.666032,42.366118,red
-235.874402,49.666667,blue
-47.788628,-43.454740,red
-140.322175,-10.495670,red
106.217324,40.034091,red
230.025612,-13.425248,blue
215.896875,-49.835881,blue
-70.973721,53.398700,red
-286.761584,94.321672,blue
131.646140,82.433300,blue
157.476202,-99.396424,red
268.594927,51.037309,blue
18.085431,-72.257155,red
-227.848815,-73.302185,red
-153.468278,-96.815447,red
-90.932005,10.099836,red
-61.039648,78.526006,red
-256.374770,22.678941,blue
-98.245221,-77.026767,red
-171.781113,46.384771,blue
-103.647212,1.639808,red
-62.293281,-81.831156,red
122.097439,52.023428,blue
243.772645,54.916972,blue
-275.012920,54.695475,blue
-15.282381,-80.132752,red
-179.502019,11.606158,blue
-230.128698,-14.184596,blue
178.661424,-26.118463,red
-176.212259,-42.954438,red
-222.827543,-71.363750,red
-193.664107,30.625471,blue
-97.456454,-36.880410,red
-295.296279,90.196104,blue
-214.348532,54.729422,blue
-48.157080,85.747719,red
153.942119,95.519497,blue
48.459797,-51.513576,red
64.189473,67.327577,red
-275.918268,53.733344,blue
-156.615925,-27.443502,red
-269.431952,-3.545945,blue
25.286950,-48.811804,red
-102.927676,68.964319,blue
162.666156,32.577973,blue
206.745836,94.846038,blue
248.384800,88.274812,blue
54.390334,-61.628182,red
-115.343549,49.545962,blue
154.535560,-24.254768,red
144.573433,87.399139,blue
72.716022,-42.268753,red
-94.171283,9.387748,red
-91.527319,-52.656764,red
302.161287,78.261337,blue
205.407569,89.542121,blue
-120.294570,-9.823448,red
-292.488688,56.515292,blue
-268.923146,41.900745,blue
-243.233461,-82.209549,red
301.223716,-62.960044,blue
-193.466005,-0.807229,blue
279.350979,-10.174913,blue
-293.159660,60.726487,blue
-68.466249,-22.946585,red
267.668142,70.886182,blue
-257.179004,36.427256,blue
-289.924420,-37.251536,blue
155.226939,56.505899,blue
-231.127896,98.661339,blue
252.339780,-80.106133,blue
228.655776,73.516909,blue
211.098416,76.267123,blue
104.102922,-11.113214,red
255.652922,60.797689,blue
-238.846763,21.384263,blue
84.727425,31.399745,red
-63.263053,8.979197,red
153.879233,-76.046542,red
-97.982918,80.199262,blue
8.492874,10.139463,red
217.199411,19.127510,blue
292.356364,94.497078,blue
224.324608,25.281793,blue
-55.096117,44.149496,red
-291.838177,-42.106795,blue
48.603704,-76.084954,red
-196.449428,75.988619,blue
-112.291323,-35.099051,red
100.524863,-87.346945,red
178.090912,17.797596,blue
