196.002526,61.224466,blue
-20.020154,73.583481,red
240.376796,32.017898,blue
-85.662979,-21.923258,red
258.252323,-51.737108,blue
-48.709678,-92.231722,red
-55.983935,69.114637,red
39.992759,-55.984106,red
171.224150,43.626999,blue
140.880408,-54.697882,red
42.599749,-11.549320,red
-290.043085,-58.917664,blue
170.064322,4.854451,blue
-99.807947,54.289741,blue
-255.972221,86.695955,blue
-40.839779,-93.933385,red
269.679609,-18.470510,blue
-189.130464,-72.113879,red
-90.888432,-47.509344,red
-0.609041,58.047134,red
-102.369220,50.463938,red
19.972590,8.109135,red
223.387866,-2.186344,blue
137.291338,-45.310524,red
50.454556,-17.968076,red
-135.358590,-82.114682,red
-221.897963,34.991724,blue
242.409192,-26.061139,blue
168.226151,-47.454949,red
-253.054265,-28.340140,blue
-113.764124,18.442886,red
-127.060990,95.508312,blue
192.462127,-21.571387,blue
-245.274843,-99.349730,red
92.101234,-15.156031,red
229.168441,2.011684,blue
-176.491966,86.796492,blue
244.690020,63.095983,blue
257.903418,-0.432716,blue
-94.323902,-43.680501,red
192.118635,-86.459332,red
-194.057570,36.489587,blue
93.562701,-30.885023,red
240.956797,-49.150038,blue
13.723255,65.859042,red
-80.619317,-81.475738,red
-210.360007,-71.853723,red
-18.034691,48.971979,red
-28.561138,10.849161,red
147.172736,-7.322046,red
-75.753023,43.050920,red
79.710822,-68.783785,red
28.542449,54.902339,red
232.680349,-57.428808,blue
179.398988,-85.934741,red
-25.617634,-46.019237,red
259.399049,63.130827,blue
33.007454,-49.752913,red
-62.161659,23.065644,red
-107.673754,-7.852379,red
5.433956,71.076631,red
-11.680372,63.457691,red
-281.154024,54.422318,blue
-97.479368,-84.325414,red
-23.445351,-71.084726,red
-87.376249,-28.755953,red
165.627112,77.297816,blue
252.685946,-81.897659,red
-37.171560,-92.986658,red
-228.066296,74.879594,blue
-15.549246,34.127738,red
-19.649122,-9.697011,red
-81.639349,-79.642689,red
-201.203363,-30.090497,blue
55.416682,-55.987707,red
-98.147597,67.843064,blue
-172.401868,-45.301084,red
285.722421,4.810433,blue
-167.230439,61.915051,blue
-249.095875,54.663026,blue
-44.199113,58.389870,red
157.186696,28.189198,blue
131.563563,-79.398393,red
3.958457,-94.728534,red
259.804662,-7.595742,blue
195.027439,-26.800013,blue
-13.630113,-9.153215,red
305.039535,67.601944,blue
-71.216323,-94.020967,red
-33.161700,90.148583,red
58.016852,99.061850,blue
-6.173519,-51.475180,red
188.987608,4.344212,blue
-232.096888,-1.978169,blue
271.275095,-24.377998,blue
224.100620,26.252874,blue
271.128939,-27.258782,blue
-34.718969,36.660651,red
264.188021,65.556292,blue
152.131644,-46.588219,red
59.995922,-69.316485,red
-40.177481,-74.764580,red
-56.758743,95.558662,blue
-87.393882,54.275996,red
-133.197822,-76.653672,red
-227.830521,-59.210135,blue
-86.485694,-69.438263,red
-200.447158,-13.130865,blue
-124.548560,1.509259,red
213.730635,-62.466230,red
296.818745,-96.761815,blue
-254.714296,7.076391,blue
66.195919,-64.173712,red
-41.164396,-77.079817,red
-308.195967,-39.563552,blue
262.349014,11.774848,blue
-133.347958,-63.967478,red
-90.945060,-12.216177,red
37.230197,-27.200512,red
209.203962,64.597962,blue
-213.117638,-28.154730,blue
-187.176045,63.003217,blue
-162.914485,30.543578,blue
-145.197736,55.741285,blue
-199.348098,-97.920526,red
-74.437872,-17.415600,red
306.379797,10.891236,blue
-129.020686,15.859110,red
-277.209131,80.134720,blue
13.083490,-53.893157,red
27.211521,-50.738519,red
164.549771,97.165368,blue
-189.004362,15.704445,blue
261.493097,-63.561773,blue
186.957588,48.411865,blue
235.677239,87.555474,blue
109.696781,-96.565388,red
-297.285076,22.635071,blue
197.349104,-44.081295,red
-129.013643,90.527238,blue
257.749340,31.155681,blue
271.353975,99.818703,blue
264.304573,0.923885,blue
44.771245,46.662791,red
242.220191,55.192178,blue
-75.328386,31.716020,red
215.622847,20.484847,blue
-138.430305,82.901068,blue
61.158803,-56.745354,red
72.775539,32.438264,red
148.621648,-82.656102,red
302.318088,-11.866335,blue
-229.144378,-11.249785,blue
149.749763,94.089106,blue
17.341637,36.296370,red
166.633025,55.842888,blue
66.605025,13.637367,red
-112.900422,77.506015,blue
-116.594468,52.559116,blue
-273.209831,38.914158,blue
-309.593542,-63.426953,blue
-127.746126,-95.681730,red
-86.740520,-56.697625,red
-254.718478,-85.567277,red
149.220457,-77.529846,red
-304.207896,19.563525,blue
102.898253,26.495418,red
-178.381209,64.700265,blue
109.719637,-1.759012,red
228.574816,-4.619457,blue
167.311973,20.162024,blue
-184.905421,-59.195288,red
-307.400949,20.179342,blue
-281.125475,-45.002483,blue
-136.903799,-21.569750,red
62.876589,66.908335,red
-219.220221,84.251015,blue
97.342089,10.734693,red
182.233590,91.912566,blue
-264.697937,83.758704,blue
-94.783028,33.234107,red
-167.790079,-16.950139,red
104.077039,-66.522585,red
-241.621910,94.705620,blue
-92.935006,-0.637585,red
-180.386575,64.645840,blue
250.703783,17.654066,blue
269.099726,-18.708709,blue
299.803038,-81.467567,blue
-307.351335,52.210293,blue
-211.154632,63.923073,blue
182.245536,-30.931904,red
7.715480,-63.740716,red
-33.478419,48.502516,red
300.054986,32.484805,blue
-293.130979,43.012280,blue
-54.987428,88.998920,blue
-233.888689,-79.977052,red
-83.028320,58.092915,red
24.114744,68.673824,red
-9.142084,-84.190638,red
265.714801,57.059753,blue
-201.536057,55.368400,blue
273.654217,12.565970,blue
309.741910,-50.306341,blue
48.080259,39.474320,red
281.943910,-36.466263,blue
160.131095,5.906552,blue
236.321756,77.522663,blue
253.193353,-3.130534,blue
138.650819,-25.413159,red
311.630760,37.933064,blue
-23.031320,-0.431110,red
-56.080941,90.802573,blue
-24.808690,65.634155,red
-289.906088,-62.662644,blue
34.106612,-66.506792,red
-140.993707,-83.021969,red
249.264721,-99.049197,red
-209.798649,47.087514,blue
-159.742318,76.777519,blue
156.792504,45.816810,blue
-260.185498,-32.780808,blue
167.342417,-81.036778,red
-194.692008,19.644366,blue
-173.417809,-3.951398,blue
243.470189,-89.193505,red
-237.064903,-77.496857,red
-261.964186,-53.353416,blue
-111.869445,36.280190,red
-84.133367,96.304270,blue
-249.873416,-67.040243,blue
-182.295210,-22.032934,blue
-224.253644,56.252326,blue
-287.727704,33.993279,blue
83.450525,74.272748,blue
139.184011,-66.493567,red
-164.251809,67.356408,blue
77.528969,-46.621658,red
65.196467,-74.550289,red
145.462477,-36.814340,red
165.797438,72.458783,blue
65.454323,11.671424,red
-126.171427,0.049977,red
-286.031613,-67.382834,blue
-313.016286,32.696841,blue
114.856481,-3.061174,red
-82.096111,-47.151829,red
176.917839,16.948847,blue
12.073698,39.213317,red
-192.889568,97.014419,blue
-281.016110,4.034330,blue
292.423336,-29.473351,blue
162.561572,43.992535,blue
198.201414,-42.816510,red
-6.833260,63.235868,red
81.348100,-61.058862,red
282.674367,-89.966143,blue
-177.407916,-51.995962,red
38.091808,30.302209,red
-257.206342,28.567872,blue
148.594243,75.796261,blue
105.650058,93.866286,blue
-195.681026,-52.635179,red
187.359675,94.868855,blue
-279.470709,-92.270610,blue
155.619309,81.539363,blue
272.842195,49.287725,blue
-148.798814,-51.259366,red
249.371909,-49.691891,blue
188.264553,15.845853,blue
116.114857,51.769820,blue
109.303109,-62.872046,red
-292.787210,-2.381185,blue
21.867935,-36.165861,red
-284.883190,8.310659,blue
-299.004699,73.540969,blue
66.239346,10.033472,red
-157.973722,-65.246467,red
221.183428,99.214952,blue
-211.071502,4.380134,blue
265.006214,68.220615,blue
-169.200590,-9.904484,blue
-271.117237,44.354542,blue
-150.505001,-59.309680,red
180.321106,94.788673,blue
-98.562775,-38.183110,red
221.091909,2.282826,blue
287.793023,95.529197,blue
-185.341396,-3.498496,blue
273.517581,40.093980,blue
126.933039,-4.195702,red
268.763221,2.731052,blue
-305.031236,75.994196,blue
-124.235149,-23.185104,red
-1.343588,-82.117666,red
-68.060211,80.162592,blue
-259.199442,-44.453666,blue
98.934266,68.739892,blue
17.681010,-55.303256,red
-240.560387,-37.551605,blue
-171.134977,-33.729540,red
20.219756,-85.469808,red
-189.487786,43.006958,blue
-304.215408,-81.198187,blue
57.887324,-45.813794,red
294.522839,-26.096632,blue
-275.983880,-7.280126,blue
200.986824,-11.450200,blue
259.717428,43.410728,blue
-40.243885,-62.293493,red
-50.580214,75.277874,red
129.175999,39.515657,blue
51.688343,-11.536097,red
-174.915602,14.829406,blue
222.396708,-77.132528,red
-31.726452,96.307257,blue
-84.589727,24.614955,red
-17.065337,-25.866418,red
280.758322,71.019799,blue
-116.091627,-40.101416,red
228.798950,-58.347089,blue
183.433789,-54.613883,red
-238.343831,-95.567606,red
213.662824,24.774381,blue
-26.482870,-57.058045,red
270.394577,62.217313,blue
180.662849,85.720743,blue
246.767632,-29.751829,blue
79.018790,66.920491,red
-6.040400,51.220261,red
-4.133320,-11.664178,red
-163.329071,-4.441365,blue
201.957437,97.442275,blue
-311.554526,-12.463353,blue
308.353413,-10.157488,blue
